id,num_sold
292059,561.0
292060,208.0
292061,1444.0
292062,1136.0
292063,721.0
292064,663.0
292065,98.0
292066,631.0
292067,483.0
292068,313.0
292069,289.0
292070,199.0
292071,1266.0
292072,979.0
292073,628.0
292074,583.0
292075,241.0
292076,1499.0
292077,1168.0
292078,748.0
292079,695.0
292080,68.0
292081,444.0
292082,342.0
292083,222.0
292084,202.0
292085,138.0
292086,905.0
292087,693.0
292088,445.0
292089,404.0
292090,166.0
292091,1077.0
292092,831.0
292093,522.0
292094,485.0
292095,1.0
292096,24.0
292097,6.0
292098,11.0
292099,12.0
292100,7.0
292101,59.0
292102,12.0
292103,21.0
292104,16.0
292105,9.0
292106,62.0
292107,19.0
292108,24.0
292109,20.0
292110,155.0
292111,1021.0
292112,759.0
292113,499.0
292114,468.0
292115,316.0
292116,2058.0
292117,1575.0
292118,1018.0
292119,914.0
292120,368.0
292121,2407.0
292122,1884.0
292123,1198.0
292124,1113.0
292125,119.0
292126,809.0
292127,617.0
292128,403.0
292129,367.0
292130,255.0
292131,1661.0
292132,1295.0
292133,816.0
292134,742.0
292135,298.0
292136,1927.0
292137,1526.0
292138,965.0
292139,904.0
292140,-0.0
292141,608.0
292142,466.0
292143,306.0
292144,279.0
292145,75.0
292146,1232.0
292147,960.0
292148,611.0
292149,563.0
292150,205.0
292151,1450.0
292152,1131.0
292153,719.0
292154,667.0
292155,97.0
292156,635.0
292157,481.0
292158,313.0
292159,287.0
292160,198.0
292161,1273.0
292162,983.0
292163,628.0
292164,583.0
292165,241.0
292166,1510.0
292167,1166.0
292168,749.0
292169,698.0
292170,66.0
292171,446.0
292172,339.0
292173,221.0
292174,198.0
292175,136.0
292176,910.0
292177,693.0
292178,442.0
292179,400.0
292180,165.0
292181,1086.0
292182,824.0
292183,523.0
292184,483.0
292185,0.0
292186,26.0
292187,3.0
292188,9.0
292189,9.0
292190,6.0
292191,65.0
292192,14.0
292193,21.0
292194,14.0
292195,7.0
292196,73.0
292197,16.0
292198,25.0
292199,17.0
292200,151.0
292201,1022.0
292202,756.0
292203,496.0
292204,464.0
292205,317.0
292206,2070.0
292207,1572.0
292208,1018.0
292209,914.0
292210,373.0
292211,2418.0
292212,1877.0
292213,1200.0
292214,1113.0
292215,118.0
292216,817.0
292217,617.0
292218,401.0
292219,364.0
292220,255.0
292221,1672.0
292222,1290.0
292223,818.0
292224,742.0
292225,292.0
292226,1937.0
292227,1508.0
292228,961.0
292229,896.0
292230,6.0
292231,608.0
292232,466.0
292233,310.0
292234,284.0
292235,82.0
292236,1223.0
292237,950.0
292238,611.0
292239,566.0
292240,209.0
292241,1440.0
292242,1124.0
292243,717.0
292244,668.0
292245,98.0
292246,631.0
292247,483.0
292248,317.0
292249,290.0
292250,202.0
292251,1264.0
292252,981.0
292253,631.0
292254,586.0
292255,240.0
292256,1497.0
292257,1164.0
292258,748.0
292259,699.0
292260,67.0
292261,447.0
292262,339.0
292263,222.0
292264,200.0
292265,144.0
292266,912.0
292267,694.0
292268,449.0
292269,407.0
292270,165.0
292271,1080.0
292272,822.0
292273,522.0
292274,483.0
292275,-0.0
292276,27.0
292277,5.0
292278,11.0
292279,11.0
292280,13.0
292281,65.0
292282,15.0
292283,30.0
292284,20.0
292285,8.0
292286,68.0
292287,17.0
292288,28.0
292289,19.0
292290,153.0
292291,1021.0
292292,761.0
292293,504.0
292294,472.0
292295,325.0
292296,2061.0
292297,1585.0
292298,1034.0
292299,930.0
292300,369.0
292301,2403.0
292302,1879.0
292303,1197.0
292304,1116.0
292305,122.0
292306,816.0
292307,618.0
292308,405.0
292309,372.0
292310,266.0
292311,1664.0
292312,1291.0
292313,827.0
292314,754.0
292315,295.0
292316,1926.0
292317,1504.0
292318,953.0
292319,901.0
292320,0.0
292321,645.0
292322,490.0
292323,321.0
292324,300.0
292325,116.0
292326,1302.0
292327,1012.0
292328,644.0
292329,606.0
292330,219.0
292331,1522.0
292332,1191.0
292333,757.0
292334,711.0
292335,102.0
292336,677.0
292337,511.0
292338,331.0
292339,307.0
292340,208.0
292341,1347.0
292342,1044.0
292343,661.0
292344,623.0
292345,246.0
292346,1587.0
292347,1237.0
292348,786.0
292349,740.0
292350,71.0
292351,486.0
292352,358.0
292353,236.0
292354,212.0
292355,148.0
292356,973.0
292357,736.0
292358,469.0
292359,434.0
292360,170.0
292361,1136.0
292362,874.0
292363,550.0
292364,519.0
292365,1.0
292366,32.0
292367,4.0
292368,13.0
292369,13.0
292370,11.0
292371,66.0
292372,18.0
292373,26.0
292374,23.0
292375,6.0
292376,67.0
292377,22.0
292378,28.0
292379,22.0
292380,166.0
292381,1077.0
292382,819.0
292383,537.0
292384,496.0
292385,344.0
292386,2183.0
292387,1709.0
292388,1091.0
292389,987.0
292390,394.0
292391,2544.0
292392,2003.0
292393,1261.0
292394,1182.0
292395,135.0
292396,874.0
292397,662.0
292398,430.0
292399,408.0
292400,278.0
292401,1737.0
292402,1343.0
292403,858.0
292404,796.0
292405,305.0
292406,2007.0
292407,1582.0
292408,1001.0
292409,941.0
292410,2.0
292411,683.0
292412,516.0
292413,342.0
292414,317.0
292415,165.0
292416,1360.0
292417,1057.0
292418,680.0
292419,634.0
292420,234.0
292421,1629.0
292422,1270.0
292423,795.0
292424,747.0
292425,108.0
292426,712.0
292427,539.0
292428,350.0
292429,325.0
292430,218.0
292431,1402.0
292432,1084.0
292433,695.0
292434,651.0
292435,264.0
292436,1697.0
292437,1315.0
292438,826.0
292439,781.0
292440,75.0
292441,502.0
292442,375.0
292443,250.0
292444,225.0
292445,155.0
292446,1004.0
292447,763.0
292448,497.0
292449,459.0
292450,175.0
292451,1203.0
292452,917.0
292453,576.0
292454,541.0
292455,1.0
292456,30.0
292457,4.0
292458,13.0
292459,11.0
292460,9.0
292461,52.0
292462,4.0
292463,22.0
292464,17.0
292465,6.0
292466,77.0
292467,21.0
292468,24.0
292469,17.0
292470,179.0
292471,1127.0
292472,875.0
292473,576.0
292474,524.0
292475,365.0
292476,2317.0
292477,1768.0
292478,1151.0
292479,1037.0
292480,420.0
292481,2682.0
292482,2099.0
292483,1342.0
292484,1246.0
292485,143.0
292486,918.0
292487,698.0
292488,455.0
292489,427.0
292490,281.0
292491,1795.0
292492,1416.0
292493,889.0
292494,851.0
292495,319.0
292496,2147.0
292497,1711.0
292498,1046.0
292499,995.0
292500,10.0
292501,754.0
292502,575.0
292503,376.0
292504,352.0
292505,236.0
292506,1522.0
292507,1193.0
292508,753.0
292509,709.0
292510,285.0
292511,1788.0
292512,1410.0
292513,894.0
292514,849.0
292515,119.0
292516,779.0
292517,602.0
292518,388.0
292519,363.0
292520,252.0
292521,1558.0
292522,1227.0
292523,769.0
292524,726.0
292525,302.0
292526,1842.0
292527,1457.0
292528,922.0
292529,879.0
292530,84.0
292531,556.0
292532,425.0
292533,272.0
292534,254.0
292535,178.0
292536,1113.0
292537,874.0
292538,554.0
292539,518.0
292540,207.0
292541,1305.0
292542,1039.0
292543,657.0
292544,624.0
292545,2.0
292546,35.0
292547,12.0
292548,11.0
292549,16.0
292550,14.0
292551,66.0
292552,24.0
292553,27.0
292554,25.0
292555,14.0
292556,71.0
292557,36.0
292558,35.0
292559,35.0
292560,204.0
292561,1232.0
292562,969.0
292563,627.0
292564,589.0
292565,424.0
292566,2544.0
292567,1976.0
292568,1284.0
292569,1175.0
292570,480.0
292571,2943.0
292572,2349.0
292573,1483.0
292574,1403.0
292575,159.0
292576,1002.0
292577,772.0
292578,491.0
292579,470.0
292580,314.0
292581,1968.0
292582,1577.0
292583,984.0
292584,942.0
292585,376.0
292586,2356.0
292587,1898.0
292588,1173.0
292589,1120.0
292590,-0.0
292591,605.0
292592,462.0
292593,300.0
292594,279.0
292595,78.0
292596,1206.0
292597,933.0
292598,591.0
292599,560.0
292600,198.0
292601,1418.0
292602,1095.0
292603,704.0
292604,654.0
292605,99.0
292606,629.0
292607,480.0
292608,311.0
292609,294.0
292610,197.0
292611,1250.0
292612,972.0
292613,614.0
292614,587.0
292615,238.0
292616,1483.0
292617,1148.0
292618,741.0
292619,696.0
292620,71.0
292621,449.0
292622,339.0
292623,223.0
292624,204.0
292625,139.0
292626,887.0
292627,686.0
292628,432.0
292629,408.0
292630,166.0
292631,1057.0
292632,810.0
292633,519.0
292634,484.0
292635,4.0
292636,30.0
292637,7.0
292638,13.0
292639,11.0
292640,9.0
292641,49.0
292642,12.0
292643,19.0
292644,18.0
292645,12.0
292646,56.0
292647,10.0
292648,29.0
292649,18.0
292650,155.0
292651,1006.0
292652,759.0
292653,492.0
292654,471.0
292655,314.0
292656,2034.0
292657,1574.0
292658,1009.0
292659,933.0
292660,373.0
292661,2381.0
292662,1864.0
292663,1187.0
292664,1118.0
292665,133.0
292666,827.0
292667,613.0
292668,403.0
292669,384.0
292670,257.0
292671,1616.0
292672,1259.0
292673,796.0
292674,754.0
292675,304.0
292676,1906.0
292677,1485.0
292678,948.0
292679,909.0
292680,3.0
292681,603.0
292682,468.0
292683,303.0
292684,285.0
292685,79.0
292686,1222.0
292687,952.0
292688,602.0
292689,573.0
292690,204.0
292691,1436.0
292692,1123.0
292693,714.0
292694,673.0
292695,100.0
292696,631.0
292697,487.0
292698,312.0
292699,297.0
292700,194.0
292701,1259.0
292702,981.0
292703,617.0
292704,592.0
292705,238.0
292706,1494.0
292707,1165.0
292708,744.0
292709,707.0
292710,70.0
292711,446.0
292712,339.0
292713,222.0
292714,204.0
292715,135.0
292716,902.0
292717,692.0
292718,434.0
292719,412.0
292720,165.0
292721,1075.0
292722,822.0
292723,522.0
292724,491.0
292725,3.0
292726,25.0
292727,6.0
292728,14.0
292729,12.0
292730,5.0
292731,53.0
292732,11.0
292733,19.0
292734,18.0
292735,10.0
292736,61.0
292737,15.0
292738,31.0
292739,24.0
292740,152.0
292741,1004.0
292742,756.0
292743,492.0
292744,470.0
292745,309.0
292746,2039.0
292747,1574.0
292748,1008.0
292749,941.0
292750,369.0
292751,2388.0
292752,1874.0
292753,1186.0
292754,1125.0
292755,131.0
292756,821.0
292757,614.0
292758,405.0
292759,382.0
292760,257.0
292761,1642.0
292762,1268.0
292763,806.0
292764,758.0
292765,302.0
292766,1929.0
292767,1506.0
292768,952.0
292769,926.0
292770,1.0
292771,607.0
292772,463.0
292773,307.0
292774,290.0
292775,82.0
292776,1233.0
292777,948.0
292778,607.0
292779,584.0
292780,200.0
292781,1433.0
292782,1112.0
292783,716.0
292784,680.0
292785,99.0
292786,635.0
292787,484.0
292788,308.0
292789,295.0
292790,199.0
292791,1272.0
292792,980.0
292793,617.0
292794,597.0
292795,236.0
292796,1490.0
292797,1154.0
292798,740.0
292799,706.0
292800,69.0
292801,449.0
292802,340.0
292803,223.0
292804,206.0
292805,146.0
292806,919.0
292807,696.0
292808,438.0
292809,421.0
292810,166.0
292811,1071.0
292812,817.0
292813,521.0
292814,493.0
292815,3.0
292816,29.0
292817,8.0
292818,14.0
292819,13.0
292820,13.0
292821,70.0
292822,14.0
292823,22.0
292824,26.0
292825,11.0
292826,62.0
292827,13.0
292828,30.0
292829,26.0
292830,158.0
292831,1021.0
292832,760.0
292833,490.0
292834,472.0
292835,317.0
292836,2059.0
292837,1570.0
292838,998.0
292839,942.0
292840,376.0
292841,2386.0
292842,1866.0
292843,1176.0
292844,1120.0
292845,131.0
292846,823.0
292847,621.0
292848,404.0
292849,385.0
292850,259.0
292851,1654.0
292852,1264.0
292853,796.0
292854,756.0
292855,297.0
292856,1951.0
292857,1496.0
292858,942.0
292859,919.0
292860,2.0
292861,607.0
292862,466.0
292863,303.0
292864,288.0
292865,76.0
292866,1219.0
292867,949.0
292868,604.0
292869,583.0
292870,204.0
292871,1439.0
292872,1111.0
292873,712.0
292874,676.0
292875,97.0
292876,630.0
292877,484.0
292878,307.0
292879,295.0
292880,188.0
292881,1252.0
292882,977.0
292883,615.0
292884,596.0
292885,236.0
292886,1496.0
292887,1153.0
292888,739.0
292889,705.0
292890,70.0
292891,450.0
292892,342.0
292893,221.0
292894,206.0
292895,138.0
292896,907.0
292897,694.0
292898,436.0
292899,420.0
292900,166.0
292901,1076.0
292902,813.0
292903,519.0
292904,492.0
292905,3.0
292906,28.0
292907,10.0
292908,12.0
292909,13.0
292910,5.0
292911,55.0
292912,13.0
292913,17.0
292914,23.0
292915,11.0
292916,66.0
292917,9.0
292918,28.0
292919,24.0
292920,155.0
292921,1025.0
292922,763.0
292923,497.0
292924,474.0
292925,310.0
292926,2046.0
292927,1574.0
292928,1011.0
292929,946.0
292930,377.0
292931,2396.0
292932,1871.0
292933,1191.0
292934,1126.0
292935,130.0
292936,834.0
292937,625.0
292938,408.0
292939,387.0
292940,261.0
292941,1667.0
292942,1277.0
292943,805.0
292944,765.0
292945,310.0
292946,1989.0
292947,1509.0
292948,952.0
292949,925.0
292950,1.0
292951,646.0
292952,496.0
292953,322.0
292954,304.0
292955,136.0
292956,1309.0
292957,1016.0
292958,642.0
292959,619.0
292960,222.0
292961,1528.0
292962,1193.0
292963,759.0
292964,728.0
292965,101.0
292966,672.0
292967,516.0
292968,326.0
292969,311.0
292970,207.0
292971,1344.0
292972,1049.0
292973,652.0
292974,633.0
292975,246.0
292976,1591.0
292977,1238.0
292978,779.0
292979,753.0
292980,69.0
292981,474.0
292982,357.0
292983,233.0
292984,210.0
292985,152.0
292986,979.0
292987,745.0
292988,467.0
292989,447.0
292990,168.0
292991,1133.0
292992,871.0
292993,548.0
292994,527.0
292995,0.0
292996,25.0
292997,8.0
292998,13.0
292999,10.0
293000,10.0
293001,67.0
293002,20.0
293003,21.0
293004,24.0
293005,5.0
293006,69.0
293007,20.0
293008,27.0
293009,26.0
293010,169.0
293011,1072.0
293012,819.0
293013,532.0
293014,504.0
293015,343.0
293016,2170.0
293017,1699.0
293018,1074.0
293019,1000.0
293020,395.0
293021,2534.0
293022,1990.0
293023,1262.0
293024,1201.0
293025,135.0
293026,878.0
293027,662.0
293028,426.0
293029,420.0
293030,278.0
293031,1745.0
293032,1348.0
293033,855.0
293034,819.0
293035,317.0
293036,2064.0
293037,1596.0
293038,1008.0
293039,973.0
293040,2.0
293041,686.0
293042,521.0
293043,333.0
293044,327.0
293045,168.0
293046,1359.0
293047,1066.0
293048,668.0
293049,655.0
293050,239.0
293051,1625.0
293052,1258.0
293053,785.0
293054,791.0
293055,106.0
293056,715.0
293057,544.0
293058,341.0
293059,333.0
293060,218.0
293061,1422.0
293062,1115.0
293063,691.0
293064,679.0
293065,267.0
293066,1710.0
293067,1318.0
293068,816.0
293069,824.0
293070,79.0
293071,501.0
293072,382.0
293073,250.0
293074,240.0
293075,162.0
293076,1016.0
293077,788.0
293078,499.0
293079,498.0
293080,184.0
293081,1209.0
293082,917.0
293083,580.0
293084,579.0
293085,4.0
293086,27.0
293087,9.0
293088,16.0
293089,13.0
293090,14.0
293091,57.0
293092,21.0
293093,27.0
293094,26.0
293095,9.0
293096,80.0
293097,16.0
293098,31.0
293099,30.0
293100,180.0
293101,1129.0
293102,901.0
293103,582.0
293104,542.0
293105,365.0
293106,2312.0
293107,1813.0
293108,1149.0
293109,1071.0
293110,425.0
293111,2682.0
293112,2108.0
293113,1363.0
293114,1294.0
293115,139.0
293116,929.0
293117,709.0
293118,441.0
293119,441.0
293120,289.0
293121,1811.0
293122,1442.0
293123,887.0
293124,888.0
293125,343.0
293126,2167.0
293127,1713.0
293128,1049.0
293129,1037.0
293130,2.0
293131,764.0
293132,585.0
293133,365.0
293134,362.0
293135,209.0
293136,1540.0
293137,1189.0
293138,742.0
293139,721.0
293140,272.0
293141,1792.0
293142,1410.0
293143,877.0
293144,869.0
293145,113.0
293146,790.0
293147,611.0
293148,378.0
293149,371.0
293150,249.0
293151,1597.0
293152,1240.0
293153,769.0
293154,746.0
293155,300.0
293156,1865.0
293157,1467.0
293158,909.0
293159,901.0
293160,82.0
293161,554.0
293162,429.0
293163,266.0
293164,256.0
293165,175.0
293166,1130.0
293167,869.0
293168,549.0
293169,532.0
293170,210.0
293171,1310.0
293172,1039.0
293173,651.0
293174,627.0
293175,-0.0
293176,29.0
293177,13.0
293178,11.0
293179,10.0
293180,11.0
293181,79.0
293182,19.0
293183,33.0
293184,18.0
293185,11.0
293186,74.0
293187,35.0
293188,39.0
293189,25.0
293190,191.0
293191,1247.0
293192,950.0
293193,618.0
293194,583.0
293195,385.0
293196,2533.0
293197,1927.0
293198,1244.0
293199,1159.0
293200,472.0
293201,2965.0
293202,2334.0
293203,1492.0
293204,1418.0
293205,149.0
293206,1002.0
293207,770.0
293208,469.0
293209,473.0
293210,318.0
293211,2010.0
293212,1566.0
293213,966.0
293214,954.0
293215,391.0
293216,2378.0
293217,1894.0
293218,1147.0
293219,1128.0
293220,3.0
293221,610.0
293222,473.0
293223,299.0
293224,295.0
293225,65.0
293226,1211.0
293227,941.0
293228,593.0
293229,586.0
293230,210.0
293231,1424.0
293232,1112.0
293233,704.0
293234,700.0
293235,95.0
293236,627.0
293237,494.0
293238,305.0
293239,302.0
293240,195.0
293241,1252.0
293242,983.0
293243,610.0
293244,605.0
293245,241.0
293246,1480.0
293247,1166.0
293248,731.0
293249,730.0
293250,72.0
293251,439.0
293252,346.0
293253,221.0
293254,212.0
293255,138.0
293256,884.0
293257,687.0
293258,428.0
293259,428.0
293260,171.0
293261,1046.0
293262,817.0
293263,512.0
293264,500.0
293265,1.0
293266,21.0
293267,12.0
293268,14.0
293269,10.0
293270,6.0
293271,44.0
293272,14.0
293273,20.0
293274,14.0
293275,11.0
293276,45.0
293277,14.0
293278,29.0
293279,17.0
293280,153.0
293281,1033.0
293282,756.0
293283,490.0
293284,473.0
293285,308.0
293286,2034.0
293287,1557.0
293288,985.0
293289,954.0
293290,378.0
293291,2392.0
293292,1860.0
293293,1181.0
293294,1136.0
293295,127.0
293296,814.0
293297,630.0
293298,388.0
293299,386.0
293300,252.0
293301,1626.0
293302,1253.0
293303,768.0
293304,767.0
293305,314.0
293306,1921.0
293307,1503.0
293308,919.0
293309,923.0
293310,0.0
293311,618.0
293312,467.0
293313,292.0
293314,293.0
293315,52.0
293316,1221.0
293317,944.0
293318,585.0
293319,584.0
293320,209.0
293321,1446.0
293322,1126.0
293323,695.0
293324,705.0
293325,94.0
293326,645.0
293327,490.0
293328,301.0
293329,302.0
293330,194.0
293331,1275.0
293332,994.0
293333,613.0
293334,613.0
293335,247.0
293336,1514.0
293337,1185.0
293338,732.0
293339,743.0
293340,70.0
293341,444.0
293342,343.0
293343,220.0
